Note	697	102.187500	0.375000	0.000000
Note	698	102.375000	0.666667	0.000000
Note	699	102.375000	0.916667	0.000000
Note	700	102.562500	0.791667	0.000000
Note	701	102.750000	0.125000	0.000000
Note	702	102.750000	0.375000	0.000000
Note	703	103.312500	0.583333	0.000000
Note	704	103.406250	0.708333	0.000000
Note	705	103.500000	0.833333	0.000000
Note	706	103.500000	0.250000	0.000000
LINK 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
LINK 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111
LINK 113 114
LINK 116 117
LINK 121 122 123
LINK 124 125
LINK 127 128 129
LINK 138 139
LINK 142 143 144 145 146 147
LINK 150 151 152 153 154 155
LINK 157 158 159
LINK 164 165 166
LINK 173 174 175 176 177 178
LINK 180 181 182
LINK 184 185 186
LINK 188 189 190
LINK 196 197 198 199
LINK 200 201 202 203
LINK 205 206 207 208
LINK 209 210 211 212
LINK 218 219 220 221 223 224 225 226 228 229 230 231 233 234 235 236
LINK 263 264 265 266
LINK 279 280 281 282
LINK 295 296 297 298
LINK 325 326 327 328
LINK 341 342 343 344
LINK 346 347 348
LINK 350 351 352
LINK 354 355 356
LINK 408 409
LINK 411 412
LINK 414 415
LINK 417 418
LINK 420 421
LINK 423 424
LINK 426 427
LINK 433 434 435 436
LINK 437 438 439 440
LINK 441 442 443
LINK 448 449 450 451 452 453 454 455 456 457 458 459 460 461 462 463
LINK 518 520 522 523
LINK 527 528 529
LINK 534 535
LINK 540 541 542
LINK 549 550 552 553 555
LINK 554 556
LINK 558 559 560
LINK 562 563 564
LINK 565 566 567
LINK 571 572 573
LINK 584 585 586
LINK 602 603 604 605
LINK 610 611 612
LINK 625 626 627
LINK 648 650 651
LINK 655 656 657
LINK 672 673 674
LINK 703 704 705
